timestamp,consumption_kwh,Simple Linear Regression,Multiple Linear Regression,Polynomial Regression,Random Forest,Gradient Boosting
2025-12-25 06:00:00,55.368,51.36912829434703,51.58876851220123,52.34403867385437,52.51255990813947,53.43439090426552
2025-12-25 07:00:00,53.655,50.3641834610373,49.7646146155265,52.82547837695463,52.11017576985688,50.55953091209999
2025-12-25 08:00:00,51.505,49.595093027381886,50.239957655092375,53.048634014919756,50.065400211717765,50.49695731030379
2025-12-25 09:00:00,58.858,47.6022942592881,53.95604607712076,50.08412477806375,53.44316143401393,53.9853179371017
2025-12-25 10:00:00,55.442,47.75269416631404,53.7514004327993,50.58746287304149,56.442646569008005,54.979134960666286
2025-12-25 11:00:00,51.24,48.026148542724854,51.39925190897215,50.96814806805417,52.86014190166974,53.320406540589865
2025-12-25 12:00:00,52.152,49.027675196329454,50.13583295140876,52.81764839626591,51.32965932707607,50.56312854586413
2025-12-25 13:00:00,50.861,48.54913003761053,49.785017725135745,51.82082695660438,50.18013471131632,48.95553550455128
2025-12-25 14:00:00,55.749,48.29276655972539,49.93256035675014,51.602275552406,51.671388909430355,50.25923511133389
2025-12-25 15:00:00,52.378,48.969566141342156,53.188200472258,53.562962326713354,55.035632921070466,55.324904532463975
2025-12-25 16:00:00,60.719,47.67749421280107,53.263850434344754,51.50001429286362,54.89960062576445,55.07921093421937
2025-12-25 17:00:00,55.839,48.96614796163702,54.54053655319858,54.34346504488187,56.74213258863009,55.906587292555066
2025-12-25 18:00:00,58.919,48.3030210988408,51.14347721382599,52.602319612216064,54.69525848206674,54.506037081657865
2025-12-25 19:00:00,49.805,48.39189377117432,48.570287327510485,51.50387444379707,50.26014598600208,50.05136598154612
2025-12-25 20:00:00,48.042,49.08578425131675,51.61758299538435,50.6563277728933,53.39534426426253,52.239644167062806
2025-12-25 21:00:00,55.828,48.942220703701075,47.255782581042396,47.479698336697716,49.94569700936596,48.682428119252265
2025-12-25 22:00:00,38.981,36.52059151721628,39.17843256535484,36.170023723378016,38.56037624716552,38.730440136168546
2025-12-25 23:00:00,41.283,35.751501083560875,36.752239131162206,34.71942157003543,37.45983323297605,36.52138309619315
2025-12-26 00:00:00,39.821,38.1271359786298,38.181138293406306,36.39682005656175,36.72047509615386,37.01694579046123
2025-12-26 01:00:00,35.643,36.00786456144601,35.49133116745072,33.819824186163736,34.67917869050707,34.991272946006504
2025-12-26 02:00:00,34.83,36.8726640268452,35.546235902491155,34.632236371992974,35.381919970154065,34.584431546495765
2025-12-26 03:00:00,34.906,37.74429985165467,38.24443404190511,35.90607132752542,36.09355527174863,36.961969413149866
2025-12-26 04:00:00,36.56,38.23651772919413,39.48842809260823,37.01028654885739,36.416220783185075,37.20766452562463
2025-12-26 05:00:00,34.583,36.02153728026655,39.38889102460656,35.07906107227748,37.03955873015873,39.37089600320457
2025-12-26 06:00:00,52.199,49.321638650971074,50.09884112070408,48.29159538531124,50.717352289817185,51.12643309110926
2025-12-26 07:00:00,52.004,49.584838488266485,52.6429568627899,51.27350379778527,51.99444426452631,53.05073806242039
2025-12-26 08:00:00,55.582,48.877275289303505,53.37250399532502,51.63019064647057,51.32522422656802,52.385192775415554
2025-12-26 09:00:00,56.007,48.45342100586675,54.807876396873574,51.71996899288821,56.29422135851138,55.34769854429388
2025-12-26 10:00:00,56.899,48.877275289303505,55.37410041126989,52.818962284662,55.934867028742,55.97565502765998
2025-12-26 11:00:00,57.845,48.4192392088154,53.810104540715415,51.75808197456714,54.88041581044797,54.30882682790255
2025-12-26 12:00:00,54.088,49.86512922408757,50.35331675232362,54.60298295187341,50.01522982993194,50.917762974192144
2025-12-26 13:00:00,49.598,46.79902202858134,49.287280102167514,48.31569382274607,49.04754726817378,49.12647121003836
2025-12-26 14:00:00,48.302,48.904620726944586,53.15980505070613,52.874525535842054,53.369424414659576,51.86776594999155
2025-12-26 15:00:00,56.169,47.81422140100648,54.16908033301313,51.19058566143838,56.466439268352794,55.69712816786543
2025-12-26 16:00:00,55.39,47.554439743416204,54.80488035088391,51.2574937342087,54.560230921503525,55.400905708838195
2025-12-26 17:00:00,55.499,47.49633068842891,53.66030452302835,51.417489957596615,54.85165787167432,54.84637037567884
2025-12-26 18:00:00,56.805,47.920184971865666,55.04666288465815,51.858078000942434,55.62249812606714,56.174678072531705
2025-12-26 19:00:00,48.319,50.19327447578054,50.52885323340067,55.10126137397121,53.01265744267359,50.871720623273184
2025-12-26 20:00:00,48.745,49.86171104438243,49.33230522109882,52.18299504707588,51.97152631240249,50.47173875459845
2025-12-26 21:00:00,51.042,48.566220936136205,51.94574463630033,46.77786957141105,50.53073747968422,51.97575389001885
2025-12-26 22:00:00,39.569,37.026482113576286,39.50222877974957,36.69902795629706,38.64618580847725,37.694712198199184
2025-12-26 23:00:00,40.093,36.12066449171547,39.910989161001915,35.068525239745284,38.86712709968602,39.900530768199076
2025-12-27 00:00:00,30.236,37.68277261696223,34.14436035762071,35.916857865154164,32.16582042748918,33.05775593785895
2025-12-27 01:00:00,30.291,36.61630054896007,33.92888998499961,34.39085080039267,31.38522142857142,32.97338408890489
2025-12-27 02:00:00,30.686,36.848736768909255,31.99551970731362,34.60877629332889,31.414229160422924,31.633835820861346
2025-12-27 03:00:00,30.0,37.556299967872235,32.9509223357817,35.70805307556049,31.31769566290852,32.163280526996424
2025-12-27 04:00:00,30.911,36.59579147072925,34.98307738415768,35.279963858165615,33.29594230519482,34.008532671284144
2025-12-27 05:00:00,33.717,36.16851900758736,33.18026491910592,35.22280504834415,33.03974906462587,33.08493496333374
2025-12-27 06:00:00,48.528,50.13174724108811,45.03312324221329,49.85467317474612,44.776208333333386,45.268296120758436
2025-12-27 07:00:00,45.614,49.526729433279186,46.00243760816754,51.159743286753525,45.004216025641014,46.21207977017375
2025-12-27 08:00:00,42.039,48.63458453023891,45.59272031461222,51.159995515214476,45.241864855868776,42.9702720081564
2025-12-27 09:00:00,51.264,48.053493980365936,49.517779338986834,50.94406306221528,50.91102685565127,50.017198310511475
2025-12-27 10:00:00,41.447,47.68433057221134,48.40316052573429,50.45508891031241,47.45723837301589,48.50988786566072
2025-12-27 11:00:00,49.084,47.52367612606999,50.54836623289675,49.976501959411465,52.722975757575796,50.18611530523303
2025-12-27 12:00:00,44.771,47.930439510981074,46.723141006881384,50.56385948241629,44.89648413935271,44.69205240252349
2025-12-27 13:00:00,46.552,48.39873013058459,47.07834687071507,51.50992959208694,46.98236243399754,45.91385940932969
2025-12-27 14:00:00,47.975,47.44163981314675,43.72019304926899,49.88256964081121,42.87408012671849,41.67878504256687
2025-12-27 15:00:00,48.107,48.299602919135666,48.57065871266572,52.17418797380648,49.81539000040318,49.505681542055626
2025-12-27 16:00:00,54.138,48.89094800812405,49.822561174543395,53.95675288300096,50.468237734497144,50.7423573650653
2025-12-27 17:00:00,50.197,47.533930665185395,47.130441709229274,51.49017498145,46.15144302174816,46.87974919878294
2025-12-27 18:00:00,51.048,49.57116576944594,52.52624558920833,55.151812341518294,52.973648920068044,51.19623265507272
2025-12-27 19:00:00,45.745,49.424184042125134,45.164308969650065,53.533449351664096,44.779208007756125,44.9131726975798
2025-12-27 20:00:00,40.426,48.71320266345702,45.50122709623244,49.94046595730005,44.787881445517215,45.572988652031974
2025-12-27 21:00:00,42.854,49.78651109086945,44.81848721304794,49.09705312282944,44.258704655112034,44.47962542147043
2025-12-27 22:00:00,35.146,36.01128274115115,35.45089058226446,35.6582370541898,32.50285354090355,34.290600015335656
2025-12-27 23:00:00,32.397,37.30677284939737,35.07286642215319,36.26436340003946,32.759472390109906,33.987544286472556
2025-12-28 00:00:00,30.097,35.81986467766358,31.056367526325104,34.077551792460106,32.617402192543686,31.676104155723454
2025-12-28 01:00:00,32.231,38.31855404211737,31.592201976207186,36.14661347355266,32.50928302413273,31.607412384333948
2025-12-28 02:00:00,30.36,37.8160816254625,31.53854972593484,35.593932175837395,32.4458133145566,31.65088410496505
2025-12-28 03:00:00,33.696,37.59389994462872,31.427909033272584,35.74742932244044,32.23688382476068,31.616583545993095
2025-12-28 04:00:00,30.0,38.10320872069386,33.47252285913218,36.86161701821315,34.219219751082264,32.989369822716704
2025-12-28 05:00:00,31.496,37.26917287264088,34.65912352712321,36.35443395388322,34.079490678007595,34.57887310945798
2025-12-28 06:00:00,43.82,48.743966280803235,44.251754149488605,47.209233348274196,46.05105843419184,45.49663379971092
2025-12-28 07:00:00,46.45,50.94527401091027,43.360894830481804,54.01444191290796,41.702494999999985,41.81618493206026
2025-12-28 08:00:00,43.056,48.92854798488054,44.86235526872058,51.7301337421718,44.88081078455335,44.37122237644288
2025-12-28 09:00:00,51.121,50.02578367022892,50.65938704124457,54.89524477403366,49.0345751948052,49.2642416841845
2025-12-28 10:00:00,44.264,48.32011199736648,45.0395903573308,51.7006736043289,45.23870535203605,45.68745315769225
2025-12-28 11:00:00,50.899,49.04476609485513,47.91206788454901,53.040729596436194,48.54463941492229,48.50081862230377
2025-12-28 12:00:00,41.785,50.23087445253702,44.5107157961687,55.400396620407626,43.631404315586785,42.0945472415032
2025-12-28 13:00:00,40.447,46.758003872119716,43.21562155252712,48.2364966312226,44.24093368637663,42.16724981127089
2025-12-28 14:00:00,44.508,48.867020750188104,46.64861670726693,52.79547430800731,47.52460165433681,45.740060691980084
2025-12-28 15:00:00,57.629,46.94600375590215,45.83915403194176,49.47844292674607,46.21950214008485,46.771566770140545
2025-12-28 16:00:00,46.509,46.54607673040134,48.30075845948432,49.316050208742546,48.67637491891934,48.76294145098961
2025-12-28 17:00:00,50.227,48.610657272302966,48.64197440219017,53.619857827234064,49.07683026802235,49.686628154431375
2025-12-28 18:00:00,46.683,49.01400247750891,47.61351768822692,54.01575528604074,47.63470739268785,48.65654672125739
2025-12-28 19:00:00,47.371,50.0052745919981,43.63966063536053,54.7136254127745,44.21685077935311,42.28649977220849
2025-12-28 20:00:00,51.82,49.793347450279725,44.5334892230653,52.04654177144013,45.71695759027939,44.90714812661639
2025-12-28 21:00:00,48.551,50.94185583120513,44.746384880116096,51.40317731428502,44.046592592090185,46.465611472687975
2025-12-28 22:00:00,35.716,36.042046358497366,33.878239229695,35.68855834205171,32.45811690170941,34.293009761722175
2025-12-28 23:00:00,35.675,36.223209882869526,32.94258190924789,35.167443627083166,32.15104642312714,33.054943792159555
2025-12-29 00:00:00,35.598,38.23993590889926,36.99411083182251,36.52118389279361,35.27932811664319,36.51775269774801
2025-12-29 01:00:00,36.254,36.94786398035818,37.76563264567693,34.714561259524736,35.54966623367658,37.33049488923426
2025-12-29 02:00:00,36.708,38.004081509244934,36.964479305023936,35.794127928635376,35.76188798541746,36.38374802203623
2025-12-29 03:00:00,37.853,37.340954646448715,36.972057293952076,35.48472497396213,36.2760590489217,35.73214328071712
2025-12-29 04:00:00,38.991,37.084591168563584,35.518904611476465,35.77281367210416,35.47066937467292,33.64248427005801
2025-12-29 05:00:00,39.68,38.41426307386115,39.2263902074598,37.635159608877885,38.598653958479936,37.86778614571884
2025-12-29 06:00:00,53.484,49.17465692365026,49.657536265041976,48.01365589044255,51.29336581230884,51.326857846726476
2025-12-29 07:00:00,50.417,48.50127552173864,49.97430856421809,49.19688682803729,50.492794788551,50.91258831136513
2025-12-29 08:00:00,55.541,49.605347566497294,50.28562230432757,53.06919772063012,52.42545643190614,51.824162679739395
2025-12-29 09:00:00,53.068,48.897784367534314,54.29351521113845,52.59717331926182,56.026667958837436,55.09830504776953
2025-12-29 10:00:00,60.776,50.09072908462648,53.374258883841456,55.340898220779884,55.90900407051285,57.7934532540092
2025-12-29 11:00:00,54.624,48.00222128478891,54.096476682286585,50.9204663796558,55.7985942766732,54.39033248413077
2025-12-29 12:00:00,47.239,47.90651225304512,48.406506779624124,50.5157901947269,48.73252271253411,48.63259270462255
2025-12-29 13:00:00,56.596,48.497857342033505,49.59733750360575,51.714634837444166,49.71991981136129,49.92596270333032
2025-12-29 14:00:00,53.916,46.928912857376474,48.72661621042387,48.87472226603493,48.31708798870006,48.86207746064072
2025-12-29 15:00:00,52.856,49.05843881367567,56.6000534355583,53.7498994238218,58.369428370678314,56.655702536283606
2025-12-29 16:00:00,54.126,48.545711857905395,53.270917034405635,53.245740127257115,54.64471380345873,55.197797912389916
2025-12-29 17:00:00,55.003,49.208838720701614,54.61192486667859,54.843303912626,58.18440015435599,56.24285166809149
2025-12-29 18:00:00,56.061,48.043239441250535,53.18541875050664,52.09601303122453,55.80127956011018,55.181464873663806
2025-12-29 19:00:00,51.24,48.26542112208432,51.104378339770605,51.261111143167454,50.53222665211935,50.92639924835822
2025-12-29 20:00:00,49.216,49.263529595983776,52.7427445084957,51.00177334867324,53.47640637454985,52.831020265464375
2025-12-29 21:00:00,50.617,49.72498385617702,50.117546528109536,48.9772525226931,51.720098197029216,51.848978636319245
2025-12-29 22:00:00,33.75,36.33942799284412,38.57052554166808,35.98558824484237,37.69803245464853,38.571633924007585
2025-12-29 23:00:00,38.15,36.33942799284412,36.432429189199446,35.280573508857415,36.142170535714286,36.70330908450688
2025-12-30 00:00:00,33.99,35.75833744297115,36.87511324164143,34.02156544747255,35.25452854486746,36.066741544214274
2025-12-30 01:00:00,37.169,37.1734638408971,38.185648012718445,34.93987242048661,37.239502937256496,36.727136679681905
2025-12-30 02:00:00,37.754,37.10168206708926,38.15474442351874,34.85911231568881,36.98220869482676,36.64131003617357
2025-12-30 03:00:00,38.486,36.753027737165475,38.5614231704344,34.89399482008226,36.04002549837067,36.73869827089673
2025-12-30 04:00:00,35.874,36.233464421984934,38.52049561381953,34.92703563438679,36.67744474217249,37.13703868394424
2025-12-30 05:00:00,39.941,37.624663561974934,40.44899206469911,36.74074488271584,38.7180262755102,38.91590786302954
2025-12-30 06:00:00,50.701,48.95589342252161,51.715142948081485,47.60319598053499,51.92091155382002,52.64417830621165
2025-12-30 07:00:00,51.949,50.08047454551108,51.58912183879201,52.254850626791175,51.051949947567444,51.725390491415034
2025-12-30 08:00:00,53.187,49.33189319008648,52.48244671275086,52.523726461550126,51.243003666139614,51.86554694837624
2025-12-30 09:00:00,55.685,49.526729433279186,53.189124245530735,53.86590041696314,56.34107012552106,54.26802640395568
2025-12-30 10:00:00,57.639,47.222876312018094,56.660662612841136,49.571396105093335,54.74214854385692,54.59093128372544
2025-12-30 11:00:00,56.722,47.298076265531066,53.38556075652721,49.537878132707355,54.7474205510141,53.54519642590384
2025-12-30 12:00:00,52.08,47.92702133127594,49.99367314828513,50.55698962226599,50.75636512016202,49.521531596939035
2025-12-30 13:00:00,52.672,47.4177125552108,51.68255415334066,49.526664451063006,49.825035631443,50.1531831593466
2025-12-30 14:00:00,49.3,48.3611301538281,54.65158083830542,51.74293229108256,55.853110398165086,52.66337615685261
2025-12-30 15:00:00,49.775,48.19363934827648,53.39341636567097,51.957841165313454,55.70536387486997,55.39771333363737
2025-12-30 16:00:00,57.868,48.81232987490594,54.02528733454066,53.793996190646055,56.24910375019009,55.85551867255127
2025-12-30 17:00:00,61.6,48.48418462321297,53.44116692529113,53.364871809584905,56.619622032504644,54.97183306087807
2025-12-30 18:00:00,61.094,48.819166234316214,55.584570833514114,53.62437561867473,55.80709588477691,56.29244719164717
2025-12-30 19:00:00,49.16,49.366074987137836,50.93619425003836,53.416925373172646,51.50858755510738,50.829489029371516
2025-12-30 20:00:00,47.498,48.43291192763594,49.99843913488901,49.40928637562607,50.596235383761176,51.00526739273019
2025-12-30 21:00:00,49.026,50.220619913421615,50.64419546358736,49.950965052540276,51.69796433206918,51.33726456748106
2025-12-30 22:00:00,32.608,36.45564610281872,38.90412973873827,36.10360182636833,36.92030407967036,38.254217169635936
2025-12-30 23:00:00,38.63,37.217900177063854,38.44187280416512,36.170840392430826,39.13280020408164,37.393891151393234
